028.25,1696427853.660017,14:57:33.660017,2023-10-04 14:30:00,original
027.88,1696427857.936131,14:57:37.936131,2023-10-04 14:30:00,original
033.09,1696427862.184512,14:57:42.184512,2023-10-04 14:30:00,original
034.06,1696427866.474036,14:57:46.474036,2023-10-04 14:30:00,original
013.94,1696427870.817335,14:57:50.817335,2023-10-04 14:30:00,original
033.09,1696427875.098617,14:57:55.098617,2023-10-04 14:30:00,original
015.29,1696427879.379141,14:57:59.379141,2023-10-04 14:30:00,original
020.61,1696427883.687027,14:58:03.687027,2023-10-04 14:30:00,fixed
021.61,1696427887.994912,14:58:07.994912,2023-10-04 14:30:00,fixed
025.93,1696427892.302798,14:58:12.302798,2023-10-04 14:30:00,original
027.09,1696427896.641471,14:58:16.641471,2023-10-04 14:30:00,original
014.71,1696427900.964060,14:58:20.964060,2023-10-04 14:30:00,fixed
002.33,1696427905.286648,14:58:25.286648,2023-10-04 14:30:00,original
033.09,1696427909.570788,14:58:29.570788,2023-10-04 14:30:00,original
002.51,1696427913.865030,14:58:33.865030,2023-10-04 14:30:00,original
028.44,1696427918.209240,14:58:38.209240,2023-10-04 14:30:00,original
029.78,1696427922.439480,14:58:42.439480,2023-10-04 14:30:00,original
023.12,1696427926.654864,14:58:46.654864,2023-10-04 14:30:00,fixed
016.45,1696427930.870249,14:58:50.870249,2023-10-04 14:30:00,original
004.65,1696427935.094181,14:58:55.094181,2023-10-04 14:30:00,original
021.28,1696427939.431167,14:58:59.431167,2023-10-04 14:30:00,original
025.93,1696427943.717597,14:59:03.717597,2023-10-04 14:30:00,original
002.32,1696427948.011821,14:59:08.011821,2023-10-04 14:30:00,original
004.22,1696427952.350976,14:59:12.350976,2023-10-04 14:30:00,original
024.58,1696427956.706916,14:59:16.706916,2023-10-04 14:30:00,original
025.51,1696427961.047493,14:59:21.047493,2023-10-04 14:30:00,original
033.09,1696427965.366149,14:59:25.366149,2023-10-04 14:30:00,original
013.94,1696427969.657721,14:59:29.657721,2023-10-04 14:30:00,original
023.42,1696427974.001315,14:59:34.001315,2023-10-04 14:30:00,original
033.09,1696427978.291728,14:59:38.291728,2023-10-04 14:30:00,original
018.96,1696427982.650125,14:59:42.650125,2023-10-04 14:30:00,original
013.94,1696427986.990550,14:59:46.990550,2023-10-04 14:30:00,original
024.95,1696427991.326333,14:59:51.326333,2023-10-04 14:30:00,original
026.11,1696427995.669260,14:59:55.669260,2023-10-04 14:30:00,original
033.09,1696427999.992981,14:59:59.992981,2023-10-04 14:30:00,original
027.64,1696428004.292180,15:00:04.292180,2023-10-04 15:00:00,original
027.28,1696428008.589995,15:00:08.589995,2023-10-04 15:00:00,original
005.99,1696428012.664044,15:00:12.664044,2023-10-04 15:00:00,original
026.11,1696428016.996806,15:00:16.996806,2023-10-04 15:00:00,original
029.60,1696428021.336226,15:00:21.336226,2023-10-04 15:00:00,fixed
030.60,1696428025.675646,15:00:25.675646,2023-10-04 15:00:00,fixed
033.09,1696428030.015066,15:00:30.015066,2023-10-04 15:00:00,original
024.28,1696428034.255833,15:00:34.255833,2023-10-04 15:00:00,fixed
025.28,1696428038.496600,15:00:38.496600,2023-10-04 15:00:00,fixed
015.47,1696428042.737367,15:00:42.737367,2023-10-04 15:00:00,original
005.81,1696428046.862739,15:00:46.862739,2023-10-04 15:00:00,original
006.97,1696428051.058338,15:00:51.058338,2023-10-04 15:00:00,original
005.81,1696428055.384993,15:00:55.384993,2023-10-04 15:00:00,original
029.42,1696428059.874755,15:00:59.874755,2023-10-04 15:00:00,original
033.09,1696428064.478194,15:01:04.478194,2023-10-04 15:00:00,original
002.32,1696428069.027937,15:01:09.027937,2023-10-04 15:00:00,original
006.39,1696428074.338848,15:01:14.338848,2023-10-04 15:00:00,fixed
010.46,1696428079.649759,15:01:19.649759,2023-10-04 15:00:00,original
008.13,1696428084.997132,15:01:24.997132,2023-10-04 15:00:00,original
024.77,1696428090.378067,15:01:30.378067,2023-10-04 15:00:00,original
020.91,1696428095.749346,15:01:35.749346,2023-10-04 15:00:00,original
033.09,1696428101.152679,15:01:41.152679,2023-10-04 15:00:00,original
017.06,1696428106.520097,15:01:46.520097,2023-10-04 15:00:00,original
010.46,1696428111.823561,15:01:51.823561,2023-10-04 15:00:00,original
019.35,1696428117.175692,15:01:57.175692,2023-10-04 15:00:00,fixed
028.25,1696428122.527823,15:02:02.527823,2023-10-04 15:00:00,original
014.13,1696428127.814209,15:02:07.814209,2023-10-04 15:00:00,original
027.09,1696428133.191484,15:02:13.191484,2023-10-04 15:00:00,original
005.81,1696428138.539865,15:02:18.539865,2023-10-04 15:00:00,original
008.13,1696428143.921313,15:02:23.921313,2023-10-04 15:00:00,original
015.47,1696428149.304310,15:02:29.304310,2023-10-04 15:00:00,original
004.65,1696428154.646592,15:02:34.646592,2023-10-04 15:00:00,original
015.47,1696428159.999791,15:02:39.999791,2023-10-04 15:00:00,fixed
026.30,1696428165.352989,15:02:45.352989,2023-10-04 15:00:00,original
033.09,1696428170.636753,15:02:50.636753,2023-10-04 15:00:00,original
030.76,1696428175.974798,15:02:55.974798,2023-10-04 15:00:00,fixed
028.44,1696428181.312844,15:03:01.312844,2023-10-04 15:00:00,original
014.89,1696428186.666911,15:03:06.666911,2023-10-04 15:00:00,fixed
001.35,1696428192.020977,15:03:12.020977,2023-10-04 15:00:00,original
003.49,1696428197.404621,15:03:17.404621,2023-10-04 15:00:00,original
017.61,1696428202.754122,15:03:22.754122,2023-10-04 15:00:00,original
002.51,1696428208.090818,15:03:28.090818,2023-10-04 15:00:00,original
033.09,1696428213.466115,15:03:33.466115,2023-10-04 15:00:00,original
019.94,1696428218.858310,15:03:38.858310,2023-10-04 15:00:00,original
023.91,1696428224.213899,15:03:44.213899,2023-10-04 15:00:00,fixed
027.88,1696428229.569488,15:03:49.569488,2023-10-04 15:00:00,original
010.64,1696428234.960629,15:03:54.960629,2023-10-04 15:00:00,original
033.09,1696428240.250440,15:04:00.250440,2023-10-04 15:00:00,original
012.78,1696428245.635405,15:04:05.635405,2023-10-04 15:00:00,original
018.96,1696428250.962195,15:04:10.962195,2023-10-04 15:00:00,original
007.16,1696428256.307437,15:04:16.307437,2023-10-04 15:00:00,original
017.80,1696428261.693974,15:04:21.693974,2023-10-04 15:00:00,original
033.09,1696428267.068129,15:04:27.068129,2023-10-04 15:00:00,original
017.80,1696428272.452263,15:04:32.452263,2023-10-04 15:00:00,original
021.47,1696428277.855371,15:04:37.855371,2023-10-04 15:00:00,original
017.80,1696428283.230045,15:04:43.230045,2023-10-04 15:00:00,original
024.77,1696428288.614257,15:04:48.614257,2023-10-04 15:00:00,original
017.06,1696428293.971228,15:04:53.971228,2023-10-04 15:00:00,original
022.44,1696428299.303255,15:04:59.303255,2023-10-04 15:00:00,original
025.51,1696428304.685723,15:05:04.685723,2023-10-04 15:00:00,original
001.35,1696428310.058871,15:05:10.058871,2023-10-04 15:00:00,original
008.97,1696428315.414207,15:05:15.414207,2023-10-04 15:00:00,original
018.61,1696428320.567429,15:05:20.567429,2023-10-04 15:00:00,fixed
028.25,1696428325.720651,15:05:25.720651,2023-10-04 15:00:00,original
023.79,1696428330.852433,15:05:30.852433,2023-10-04 15:00:00,original
007.16,1696428335.855823,15:05:35.855823,2023-10-04 15:00:00,original
005.81,1696428340.980861,15:05:40.980861,2023-10-04 15:00:00,original
031.74,1696428346.114836,15:05:46.114836,2023-10-04 15:00:00,original
027.88,1696428351.183825,15:05:51.183825,2023-10-04 15:00:00,original
029.78,1696428356.206214,15:05:56.206214,2023-10-04 15:00:00,original
033.09,1696428361.285025,15:06:01.285025,2023-10-04 15:00:00,original
023.51,1696428366.589826,15:06:06.589826,2023-10-04 15:00:00,fixed
013.94,1696428371.894628,15:06:11.894628,2023-10-04 15:00:00,original
021.28,1696428377.240896,15:06:17.240896,2023-10-04 15:00:00,original
002.32,1696428382.580128,15:06:22.580128,2023-10-04 15:00:00,original
004.16,1696428387.940742,15:06:27.940742,2023-10-04 15:00:00,fixed
005.99,1696428393.301354,15:06:33.301354,2023-10-04 15:00:00,original
012.96,1696428398.570074,15:06:38.570074,2023-10-04 15:00:00,original
000.89,1696428403.914429,15:06:43.914429,2023-10-04 15:00:00,original
017.00,1696428409.304754,15:06:49.304754,2023-10-04 15:00:00,original
033.09,1696428414.684040,15:06:54.684040,2023-10-04 15:00:00,original
023.79,1696428420.141996,15:07:00.141996,2023-10-04 15:00:00,original
025.72,1696428425.551607,15:07:05.551607,2023-10-04 15:00:00,fixed
027.64,1696428430.961219,15:07:10.961219,2023-10-04 15:00:00,original
027.28,1696428436.285250,15:07:16.285250,2023-10-04 15:00:00,original
006.97,1696428441.622538,15:07:21.622538,2023-10-04 15:00:00,original
015.47,1696428446.858450,15:07:26.858450,2023-10-04 15:00:00,original
016.63,1696428452.180815,15:07:32.180815,2023-10-04 15:00:00,original
033.09,1696428457.378675,15:07:37.378675,2023-10-04 15:00:00,original
005.99,1696428462.713677,15:07:42.713677,2023-10-04 15:00:00,original
034.06,1696428467.980816,15:07:47.980816,2023-10-04 15:00:00,original
033.57,1696428473.345187,15:07:53.345187,2023-10-04 15:00:00,fixed
033.09,1696428478.709558,15:07:58.709558,2023-10-04 15:00:00,original
018.87,1696428484.092182,15:08:04.092182,2023-10-04 15:00:00,fixed
019.87,1696428489.474805,15:08:09.474805,2023-10-04 15:00:00,fixed
004.65,1696428494.857429,15:08:14.857429,2023-10-04 15:00:00,original
017.80,1696428500.309249,15:08:20.309249,2023-10-04 15:00:00,original
033.09,1696428505.742121,15:08:25.742121,2023-10-04 15:00:00,original
000.41,1696428511.190139,15:08:31.190139,2023-10-04 15:00:00,original
034.86,1696428516.578552,15:08:36.578552,2023-10-04 15:00:00,original
008.50,1696428522.016139,15:08:42.016139,2023-10-04 15:00:00,original
010.64,1696428527.455612,15:08:47.455612,2023-10-04 15:00:00,original
006.97,1696428532.828680,15:08:52.828680,2023-10-04 15:00:00,original
011.99,1696428538.278107,15:08:58.278107,2023-10-04 15:00:00,original
014.31,1696428543.729701,15:09:03.729701,2023-10-04 15:00:00,original
033.09,1696428549.156362,15:09:09.156362,2023-10-04 15:00:00,original
009.29,1696428554.602047,15:09:14.602047,2023-10-04 15:00:00,original
008.71,1696428560.007737,15:09:20.007737,2023-10-04 15:00:00,fixed
009.71,1696428565.413426,15:09:25.413426,2023-10-04 15:00:00,fixed
008.13,1696428570.819116,15:09:30.819116,2023-10-04 15:00:00,original
013.94,1696428576.194172,15:09:36.194172,2023-10-04 15:00:00,original
019.14,1696428581.630754,15:09:41.630754,2023-10-04 15:00:00,original
020.91,1696428587.070876,15:09:47.070876,2023-10-04 15:00:00,original
006.97,1696428592.512661,15:09:52.512661,2023-10-04 15:00:00,original
031.74,1696428597.909231,15:09:57.909231,2023-10-04 15:00:00,original
010.64,1696428603.285594,15:10:03.285594,2023-10-04 15:00:00,original
017.03,1696428608.649800,15:10:08.649800,2023-10-04 15:00:00,fixed
023.42,1696428614.014006,15:10:14.014006,2023-10-04 15:00:00,original
019.14,1696428619.345749,15:10:19.345749,2023-10-04 15:00:00,original
015.47,1696428624.736488,15:10:24.736488,2023-10-04 15:00:00,original
020.91,1696428630.161850,15:10:30.161850,2023-10-04 15:00:00,original
008.32,1696428635.606091,15:10:35.606091,2023-10-04 15:00:00,original
028.25,1696428640.988964,15:10:40.988964,2023-10-04 15:00:00,original
018.96,1696428646.385465,15:10:46.385465,2023-10-04 15:00:00,original
015.29,1696428651.757524,15:10:51.757524,2023-10-04 15:00:00,original
031.74,1696428657.141712,15:10:57.141712,2023-10-04 15:00:00,original
006.97,1696428662.489123,15:11:02.489123,2023-10-04 15:00:00,original
031.74,1696428667.717130,15:11:07.717130,2023-10-04 15:00:00,original
033.09,1696428672.905028,15:11:12.905028,2023-10-04 15:00:00,original
006.97,1696428678.187965,15:11:18.187965,2023-10-04 15:00:00,original
008.32,1696428683.621398,15:11:23.621398,2023-10-04 15:00:00,original
028.44,1696428689.006871,15:11:29.006871,2023-10-04 15:00:00,original
008.13,1696428694.391110,15:11:34.391110,2023-10-04 15:00:00,original
003.77,1696428699.678557,15:11:39.678557,2023-10-04 15:00:00,original
022.44,1696428705.113585,15:11:45.113585,2023-10-04 15:00:00,original
017.80,1696428710.546642,15:11:50.546642,2023-10-04 15:00:00,fixed
013.15,1696428715.979699,15:11:55.979699,2023-10-04 15:00:00,original
002.32,1696428721.328738,15:12:01.328738,2023-10-04 15:00:00,original
000.89,1696428726.812882,15:12:06.812882,2023-10-04 15:00:00,original
028.44,1696428732.238905,15:12:12.238905,2023-10-04 15:00:00,original
029.42,1696428737.681411,15:12:17.681411,2023-10-04 15:00:00,original
024.95,1696428743.117101,15:12:23.117101,2023-10-04 15:00:00,original
008.50,1696428748.555342,15:12:28.555342,2023-10-04 15:00:00,original
014.86,1696428754.014364,15:12:34.014364,2023-10-04 15:00:00,original
005.99,1696428759.502963,15:12:39.502963,2023-10-04 15:00:00,original
008.32,1696428764.929544,15:12:44.929544,2023-10-04 15:00:00,original
023.42,1696428770.374049,15:12:50.374049,2023-10-04 15:00:00,original
005.99,1696428775.756670,15:12:55.756670,2023-10-04 15:00:00,original
025.51,1696428781.047065,15:13:01.047065,2023-10-04 15:00:00,original
028.44,1696428786.260286,15:13:06.260286,2023-10-04 15:00:00,original
020.21,1696428791.551263,15:13:11.551263,2023-10-04 15:00:00,fixed
011.99,1696428796.842240,15:13:16.842240,2023-10-04 15:00:00,original
010.64,1696428802.004495,15:13:22.004495,2023-10-04 15:00:00,original
015.29,1696428807.351963,15:13:27.351963,2023-10-04 15:00:00,original
012.78,1696428812.682485,15:13:32.682485,2023-10-04 15:00:00,original
013.94,1696428817.802961,15:13:37.802961,2023-10-04 15:00:00,original
004.65,1696428823.081243,15:13:43.081243,2023-10-04 15:00:00,original
016.27,1696428828.252397,15:13:48.252397,2023-10-04 15:00:00,original
019.94,1696428833.431826,15:13:53.431826,2023-10-04 15:00:00,original
024.58,1696428838.609556,15:13:58.609556,2023-10-04 15:00:00,original
031.74,1696428843.734376,15:14:03.734376,2023-10-04 15:00:00,original
006.97,1696428848.923629,15:14:08.923629,2023-10-04 15:00:00,original
027.28,1696428854.087847,15:14:14.087847,2023-10-04 15:00:00,original
011.99,1696428859.227303,15:14:19.227303,2023-10-04 15:00:00,original
033.09,1696428863.253483,15:14:23.253483,2023-10-04 15:00:00,original
017.80,1696428867.800766,15:14:27.800766,2023-10-04 15:00:00,fixed
002.51,1696428872.348050,15:14:32.348050,2023-10-04 15:00:00,original
033.09,1696428877.167435,15:14:37.167435,2023-10-04 15:00:00,original
000.89,1696428882.018315,15:14:42.018315,2023-10-04 15:00:00,original
017.00,1696428886.882547,15:14:46.882547,2023-10-04 15:00:00,original
016.91,1696428891.660115,15:14:51.660115,2023-10-04 15:00:00,fixed
017.91,1696428896.437684,15:14:56.437684,2023-10-04 15:00:00,fixed
016.82,1696428901.215252,15:15:01.215252,2023-10-04 15:00:00,original
022.44,1696428906.011698,15:15:06.011698,2023-10-04 15:00:00,original
015.47,1696428910.773455,15:15:10.773455,2023-10-04 15:00:00,fixed
008.50,1696428915.535213,15:15:15.535213,2023-10-04 15:00:00,original
006.57,1696428920.432039,15:15:20.432039,2023-10-04 15:00:00,fixed
004.65,1696428925.328866,15:15:25.328866,2023-10-04 15:00:00,original
014.31,1696428930.228172,15:15:30.228172,2023-10-04 15:00:00,original
033.09,1696428935.091012,15:15:35.091012,2023-10-04 15:00:00,original
027.64,1696428939.966134,15:15:39.966134,2023-10-04 15:00:00,original
022.05,1696428944.858205,15:15:44.858205,2023-10-04 15:00:00,fixed
016.45,1696428949.750275,15:15:49.750275,2023-10-04 15:00:00,original
017.61,1696428954.614780,15:15:54.614780,2023-10-04 15:00:00,original
003.49,1696428959.519208,15:15:59.519208,2023-10-04 15:00:00,original
013.15,1696428964.227055,15:16:04.227055,2023-10-04 15:00:00,original
033.09,1696428968.988888,15:16:08.988888,2023-10-04 15:00:00,original
014.13,1696428973.860340,15:16:13.860340,2023-10-04 15:00:00,original
033.09,1696428978.615763,15:16:18.615763,2023-10-04 15:00:00,original
031.74,1696428983.442160,15:16:23.442160,2023-10-04 15:00:00,original
033.09,1696428988.291855,15:16:28.291855,2023-10-04 15:00:00,original
025.51,1696428993.115509,15:16:33.115509,2023-10-04 15:00:00,original
024.77,1696428997.807889,15:16:37.807889,2023-10-04 15:00:00,original
008.50,1696429002.565366,15:16:42.565366,2023-10-04 15:00:00,original
033.09,1696429007.337183,15:16:47.337183,2023-10-04 15:00:00,original
026.11,1696429012.150340,15:16:52.150340,2023-10-04 15:00:00,original
014.80,1696429016.988061,15:16:56.988061,2023-10-04 15:00:00,fixed
003.49,1696429021.825782,15:17:01.825782,2023-10-04 15:00:00,original
002.33,1696429026.583494,15:17:06.583494,2023-10-04 15:00:00,original
017.71,1696429031.342901,15:17:11.342901,2023-10-04 15:00:00,fixed
033.09,1696429036.102308,15:17:16.102308,2023-10-04 15:00:00,original
019.94,1696429040.926146,15:17:20.926146,2023-10-04 15:00:00,original
013.94,1696429045.720267,15:17:25.720267,2023-10-04 15:00:00,original
033.09,1696429050.597765,15:17:30.597765,2023-10-04 15:00:00,original
020.30,1696429055.354764,15:17:35.354764,2023-10-04 15:00:00,original
009.29,1696429059.800071,15:17:39.800071,2023-10-04 15:00:00,original
008.32,1696429063.981968,15:17:43.981968,2023-10-04 15:00:00,original
030.95,1696429068.584831,15:17:48.584831,2023-10-04 15:00:00,original
018.96,1696429073.247031,15:17:53.247031,2023-10-04 15:00:00,original
033.09,1696429078.006971,15:17:58.006971,2023-10-04 15:00:00,original
021.10,1696429082.649397,15:18:02.649397,2023-10-04 15:00:00,original
025.93,1696429087.270015,15:18:07.270015,2023-10-04 15:00:00,original
034.06,1696429091.911198,15:18:11.911198,2023-10-04 15:00:00,original
012.78,1696429096.578469,15:18:16.578469,2023-10-04 15:00:00,original
008.32,1696429101.175997,15:18:21.175997,2023-10-04 15:00:00,original
013.94,1696429105.883530,15:18:25.883530,2023-10-04 15:00:00,original
024.40,1696429110.394917,15:18:30.394917,2023-10-04 15:00:00,fixed
025.40,1696429114.906305,15:18:34.906305,2023-10-04 15:00:00,fixed
026.40,1696429119.417693,15:18:39.417693,2023-10-04 15:00:00,fixed
034.86,1696429123.929080,15:18:43.929080,2023-10-04 15:00:00,original
033.09,1696429128.224233,15:18:48.224233,2023-10-04 15:00:00,original
023.02,1696429132.921877,15:18:52.921877,2023-10-04 15:00:00,fixed
012.96,1696429137.619522,15:18:57.619522,2023-10-04 15:00:00,original
002.51,1696429142.339857,15:19:02.339857,2023-10-04 15:00:00,original
023.79,1696429146.942372,15:19:06.942372,2023-10-04 15:00:00,original
013.15,1696429151.578863,15:19:11.578863,2023-10-04 15:00:00,original
006.36,1696429156.232008,15:19:16.232008,2023-10-04 15:00:00,original
